Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
1.4370,8.531842231750488,0.3230018615722656,2100.0,2057.0,2194.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.225,119.163
1.4380,8.603128433227539,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2052.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,113.982
1.4390,8.672770500183105,0.3230018615722656,2099.0,2056.0,2193.0,2175.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.47,103.62
1.4400,8.740755081176758,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
1.4410,8.807069778442383,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,108.801
1.4420,8.871702194213867,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
1.4430,8.934638023376465,0.3230018615722656,2097.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.735,103.62
1.4440,8.995867729187012,0.3230018615722656,2101.0,2054.0,2193.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.4766000000000001,3.9152,0.98,103.62
1.4450,9.055377960205078,0.3230018615722656,2097.0,2054.0,2193.0,2171.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.9152,0.49,98.43900000000001
1.4460,9.113158226013184,0.3230018615722656,2098.0,2054.0,2194.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,4.1599,0.98,103.62
1.4470,9.169198036193848,0.3230018615722656,2100.0,2055.0,2192.0,2171.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.49,98.43900000000001
1.4480,9.22348403930664,0.3230018615722656,2101.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.6705,1.7149999999999999,103.62
1.4490,9.276009559631348,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
1.4500,9.326761245727539,0.3230018615722656,2098.0,2057.0,2190.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,1.225,108.801
1.4510,9.375730514526367,0.3230018615722656,2098.0,2054.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.9152,0.98,103.62
1.4520,9.422908782958984,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.4530,9.468286514282227,0.3230018615722656,2100.0,2056.0,2190.0,2172.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.1811,0.735,98.43900000000001
1.4540,9.511856079101562,0.3230018615722656,2100.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.735,103.62
1.4550,9.553606033325195,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,103.62
1.4560,9.59353256225586,0.3230018615722656,2098.0,2057.0,2193.0,2176.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,1.7149999999999999,108.801
1.4570,9.631625175476074,0.3230018615722656,2100.0,2056.0,2192.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.47,113.982
1.4580,9.667877197265625,0.3230018615722656,2098.0,2057.0,2194.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,4.1599,1.225,108.801
1.4590,9.70228099822998,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,113.982
1.4600,9.734832763671875,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
1.4610,9.765522956848145,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,108.801
1.4620,9.794347763061523,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,98.43900000000001
1.4630,9.821301460266113,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,103.62
1.4640,9.846378326416016,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,103.62
1.4650,9.869573593139648,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,103.62
1.4660,9.89088249206543,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,108.801
1.4670,9.910301208496094,0.3230018615722656,2098.0,2057.0,2190.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,0.98,108.801
1.4680,9.927827835083008,0.3230018615722656,2098.0,2055.0,2191.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.735,98.43900000000001
1.4690,9.943455696105957,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
1.4700,9.957184791564941,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,103.62
1.4710,9.969011306762695,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
1.4720,9.97893238067627,0.3230018615722656,2099.0,2058.0,2191.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.4258,1.225,113.982
1.4730,9.986946105957031,0.3230018615722656,2099.0,2057.0,2192.0,2175.0,2053.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.47,119.163
1.4740,9.993053436279297,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,108.801
1.4750,9.997249603271484,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,113.982
1.4760,9.999536514282227,0.3230018615722656,2099.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.98,103.62
1.4770,9.99991226196289,0.3230018615722656,2097.0,2054.0,2192.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.6705,0.735,103.62
1.4780,9.998376846313477,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,98.43900000000001
1.4790,9.994932174682617,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,103.62
1.4800,9.98957633972168,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,113.982
1.4810,9.982312202453613,0.3230018615722656,2097.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.9152,0.98,108.801
1.4820,9.973140716552734,0.3230018615722656,2099.0,2056.0,2194.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,4.1599,1.225,108.801
1.4830,9.962063789367676,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,108.801
1.4840,9.949082374572754,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,108.801
1.4850,9.93420124053955,0.3230018615722656,2101.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,1.225,103.62
1.4860,9.917421340942383,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.4870,9.898746490478516,0.3230018615722656,2096.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.1811,0.98,103.62
1.4880,9.878179550170898,0.3230018615722656,2097.0,2057.0,2190.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.1811,0.98,108.801
1.4890,9.85572624206543,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
1.4900,9.831388473510742,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
1.4910,9.80517292022705,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
1.4920,9.777084350585938,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,108.801
1.4930,9.747125625610352,0.3230018615722656,2099.0,2056.0,2190.0,2174.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,1.225,108.801
1.4940,9.715306282043457,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,98.43900000000001
1.4950,9.68163013458252,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,98.43900000000001
1.4960,9.646102905273438,0.3230018615722656,2099.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.225,108.801
1.4970,9.608734130859375,0.3230018615722656,2102.0,2057.0,2194.0,2173.0,2052.0,-1.69140625,0.16015625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,4.1599,0.98,113.982
1.4980,9.569528579711914,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
1.4990,9.528494834899902,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
1.5000,9.485639572143555,0.3230018615722656,2100.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.98,103.62
1.5010,9.440973281860352,0.3230018615722656,2097.0,2055.0,2192.0,2171.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.49,103.62
1.5020,9.394501686096191,0.3230018615722656,2095.0,2055.0,2190.0,2171.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,0.9624,1.7227000000000001,3.1811,0.49,98.43900000000001
1.5030,9.346235275268555,0.3230018615722656,2099.0,2055.0,2190.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.1811,0.98,103.62
1.5040,9.296182632446289,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
1.5050,9.244354248046875,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,98.43900000000001
1.5060,9.19075870513916,0.3230018615722656,2100.0,2058.0,2193.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,1.7149999999999999,113.982
1.5070,9.135409355163574,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
1.5080,9.0783109664917,0.3230018615722656,2100.0,2058.0,2190.0,2173.0,2053.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.1811,0.98,119.163
1.5090,9.01948070526123,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
1.5100,8.9589262008667,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,108.801
1.5110,8.896659851074219,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.5120,8.83269214630127,0.3230018615722656,2098.0,2057.0,2190.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,0.98,108.801
1.5130,8.767038345336914,0.3230018615722656,2096.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.98,103.62
1.5140,8.699708938598633,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,103.62
1.5150,8.630716323852539,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.5160,8.560075759887695,0.3230018615722656,2102.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.6705,0.98,108.801
1.5170,8.487800598144531,0.3230018615722656,2102.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.7227000000000001,3.6705,0.98,98.43900000000001
1.5180,8.413901329040527,0.3230018615722656,2100.0,2056.0,2192.0,2176.0,2050.0,-1.69140625,0.16015625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.7149999999999999,103.62
1.5190,8.338395118713379,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,98.43900000000001
1.5200,8.261295318603516,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
1.5210,8.1826171875,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,108.801
1.5220,8.102375030517578,0.3230018615722656,2099.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.98,103.62
1.5230,8.020586013793945,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,113.982
1.5240,7.937263488769531,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,113.982
1.5250,7.852425575256348,0.3230018615722656,2100.0,2055.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.225,108.801
1.5260,7.766085624694824,0.3230018615722656,2101.0,2057.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.6705,1.225,103.62
1.5270,7.678262710571289,0.3230018615722656,2099.0,2056.0,2192.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.47,103.62
1.5280,7.588972091674805,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,103.62
1.5290,7.498230934143066,0.3230018615722656,2098.0,2056.0,2192.0,2175.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.47,108.801
1.5300,7.406057357788086,0.3230018615722656,2099.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,0.735,103.62
1.5310,7.312468528747559,0.3230018615722656,2100.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.735,103.62
1.5320,7.217483043670654,0.3230018615722656,2099.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,0.735,103.62
1.5330,7.121119499206543,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,103.62
1.5340,7.0233941078186035,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.5350,6.924325942993164,0.3230018615722656,2101.0,2057.0,2191.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.4258,1.225,108.801
1.5360,6.823935508728027,0.3230018615722656,2098.0,2056.0,2191.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.735,108.801
1.5370,6.722240447998047,0.3230018615722656,2099.0,2054.0,2190.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.1811,0.98,98.43900000000001
1.5380,6.619260787963867,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
1.5390,6.515017032623291,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
1.5400,6.4095282554626465,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
1.5410,6.302816390991211,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
1.5420,6.19489860534668,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
1.5430,6.085796356201172,0.3230018615722656,2098.0,2057.0,2194.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,4.1599,1.225,113.982
1.5440,5.975532054901123,0.3230018615722656,2100.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.225,103.62
1.5450,5.8641252517700195,0.3230018615722656,2099.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.735,98.43900000000001
1.5460,5.751598358154297,0.3230018615722656,2099.0,2057.0,2194.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,4.1599,0.98,108.801
1.5470,5.637972831726074,0.3230018615722656,2101.0,2056.0,2193.0,2176.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.7149999999999999,98.43900000000001
1.5480,5.523269176483154,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
1.5490,5.407512664794922,0.3230018615722656,2097.0,2056.0,2190.0,2172.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.735,98.43900000000001
1.5500,5.2907209396362305,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
1.5510,5.172918319702148,0.3230018615722656,2100.0,2057.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.4258,0.735,103.62
1.5520,5.054126739501953,0.3230018615722656,2100.0,2056.0,2192.0,2171.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.49,103.62
1.5530,4.934370040893555,0.3230018615722656,2098.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.4258,0.98,98.43900000000001
1.5540,4.8136701583862305,0.3230018615722656,2097.0,2057.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.4258,0.735,103.62
1.5550,4.692050457000732,0.3230018615722656,2098.0,2058.0,2192.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,1.225,119.163
1.5560,4.5695343017578125,0.3230018615722656,2097.0,2054.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.735,103.62
1.5570,4.4461469650268555,0.3230018615722656,2099.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.4258,0.98,103.62
1.5580,4.321907997131348,0.3230018615722656,2100.0,2057.0,2193.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.9152,1.47,113.982
1.5590,4.196843147277832,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,103.62
1.5600,4.070976734161377,0.3230018615722656,2100.0,2055.0,2192.0,2172.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,0.735,98.43900000000001
1.5610,3.9443321228027344,0.3230018615722656,2102.0,2058.0,2195.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.4610000000000003,4.4046,1.7149999999999999,113.982
1.5620,3.8169338703155518,0.3230018615722656,2100.0,2056.0,2193.0,2175.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.47,103.62
1.5630,3.6888062953948975,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2047.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,88.077
1.5640,3.55997371673584,0.3230018615722656,2098.0,2055.0,2191.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.735,98.43900000000001
1.5650,3.4304633140563965,0.3230018615722656,2099.0,2054.0,2191.0,2175.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,1.47,103.62
