Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
6.1310,6.506461143493652,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
6.1320,6.610807418823242,0.3230018615722656,2098.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,0.98,113.982
6.1330,6.713890075683594,0.3230018615722656,2101.0,2055.0,2192.0,2174.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,1.225,93.258
6.1340,6.815690517425537,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,113.982
6.1350,6.916187286376953,0.3230018615722656,2099.0,2056.0,2191.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.47,113.982
6.1360,7.015364170074463,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
6.1370,7.113199710845947,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,103.62
6.1380,7.2096757888793945,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
6.1390,7.304775238037109,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,103.62
6.1400,7.398477554321289,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,113.982
6.1410,7.490767478942871,0.3230018615722656,2100.0,2054.0,2191.0,2172.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.4258,0.735,98.43900000000001
6.1420,7.581625461578369,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,103.62
6.1430,7.671034812927246,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
6.1440,7.758978843688965,0.3230018615722656,2099.0,2057.0,2192.0,2176.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.7149999999999999,103.62
6.1450,7.845439434051514,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
6.1460,7.9304022789001465,0.3230018615722656,2096.0,2057.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.4258,1.225,103.62
6.1470,8.013848304748535,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,103.62
6.1480,8.095763206481934,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,98.43900000000001
6.1490,8.176132202148438,0.3230018615722656,2097.0,2056.0,2192.0,2170.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.245,108.801
6.1500,8.254938125610352,0.3230018615722656,2099.0,2054.0,2193.0,2173.0,2047.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.9152,0.98,88.077
6.1510,8.33216667175293,0.3230018615722656,2098.0,2055.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.9152,0.735,103.62
6.1520,8.407803535461426,0.3230018615722656,2101.0,2056.0,2194.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,4.1599,1.47,103.62
6.1530,8.481834411621094,0.3230018615722656,2100.0,2056.0,2193.0,2175.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.47,103.62
6.1540,8.554242134094238,0.3230018615722656,2098.0,2058.0,2193.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.9152,0.98,113.982
6.1550,8.625017166137695,0.3230018615722656,2098.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.735,103.62
6.1560,8.694144248962402,0.3230018615722656,2096.0,2056.0,2193.0,2171.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.9152,0.49,98.43900000000001
6.1570,8.76161003112793,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
6.1580,8.827401161193848,0.3230018615722656,2097.0,2055.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.9152,0.735,103.62
6.1590,8.89150619506836,0.3230018615722656,2099.0,2057.0,2190.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.1811,1.225,103.62
6.1600,8.953912734985352,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,98.43900000000001
6.1610,9.014607429504395,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
6.1620,9.073578834533691,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,113.982
6.1630,9.130817413330078,0.3230018615722656,2099.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,0.98,103.62
6.1640,9.186311721801758,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,113.982
6.1650,9.240049362182617,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
6.1660,9.292022705078125,0.3230018615722656,2098.0,2055.0,2192.0,2171.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.49,103.62
6.1670,9.342220306396484,0.3230018615722656,2101.0,2055.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.9152,0.98,103.62
6.1680,9.390632629394531,0.3230018615722656,2097.0,2056.0,2194.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,4.1599,0.98,108.801
6.1690,9.437250137329102,0.3230018615722656,2100.0,2056.0,2193.0,2176.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,1.7149999999999999,103.62
6.1700,9.482065200805664,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,108.801
6.1710,9.525068283081055,0.3230018615722656,2097.0,2056.0,2190.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,1.225,103.62
6.1720,9.566250801086426,0.3230018615722656,2099.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.735,103.62
6.1730,9.605606079101562,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,103.62
6.1740,9.6431245803833,0.3230018615722656,2099.0,2054.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,1.225,103.62
6.1750,9.678801536560059,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
6.1760,9.712629318237305,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,98.43900000000001
6.1770,9.744600296020508,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
6.1780,9.774710655212402,0.3230018615722656,2100.0,2056.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,1.225,108.801
6.1790,9.802952766418457,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
6.1800,9.829320907592773,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
6.1810,9.853812217712402,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,98.43900000000001
6.1820,9.876419067382812,0.3230018615722656,2102.0,2057.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.4258,1.225,103.62
6.1830,9.897139549255371,0.3230018615722656,2099.0,2058.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,1.225,103.62
6.1840,9.915969848632812,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,108.801
6.1850,9.932903289794922,0.3230018615722656,2100.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.9152,0.98,103.62
6.1860,9.947940826416016,0.3230018615722656,2094.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,0.7218,1.9688,3.1811,0.735,103.62
6.1870,9.961076736450195,0.3230018615722656,2096.0,2055.0,2190.0,2171.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.49,98.43900000000001
6.1880,9.972309112548828,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
6.1890,9.981636047363281,0.3230018615722656,2098.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.735,103.62
6.1900,9.989055633544922,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
6.1910,9.994565963745117,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
6.1920,9.998167991638184,0.3230018615722656,2101.0,2058.0,2195.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,4.4046,1.225,113.982
6.1930,9.999858856201172,0.3230018615722656,2100.0,2057.0,2194.0,2176.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,4.1599,1.7149999999999999,108.801
6.1940,9.999638557434082,0.3230018615722656,2100.0,2057.0,2191.0,2176.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.4258,1.7149999999999999,103.62
6.1950,9.99750804901123,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,113.982
6.1960,9.9934663772583,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,103.62
6.1970,9.987516403198242,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,113.982
6.1980,9.979657173156738,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,103.62
6.1990,9.969891548156738,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
6.2000,9.958220481872559,0.3230018615722656,2101.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.6705,0.98,103.62
6.2010,9.944646835327148,0.3230018615722656,2100.0,2053.0,2193.0,2174.0,2048.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.2305000000000001,3.9152,1.225,93.258
6.2020,9.92917251586914,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
6.2030,9.911802291870117,0.3230018615722656,2101.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,1.7227000000000001,3.4258,0.735,103.62
6.2040,9.892536163330078,0.3230018615722656,2099.0,2056.0,2191.0,2175.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.47,103.62
6.2050,9.871381759643555,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
6.2060,9.848340034484863,0.3230018615722656,2098.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,0.98,108.801
6.2070,9.823416709899902,0.3230018615722656,2102.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,1.9688,3.9152,0.98,108.801
6.2080,9.796616554260254,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,103.62
6.2090,9.7679443359375,0.3230018615722656,2100.0,2058.0,2194.0,2176.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,4.1599,1.7149999999999999,108.801
6.2100,9.737404823303223,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,103.62
6.2110,9.705005645751953,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
6.2120,9.67075252532959,0.3230018615722656,2098.0,2056.0,2190.0,2174.0,2051.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,1.225,108.801
6.2130,9.634650230407715,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,108.801
6.2140,9.596708297729492,0.3230018615722656,2098.0,2057.0,2191.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,1.225,108.801
6.2150,9.556931495666504,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
6.2160,9.515329360961914,0.3230018615722656,2097.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.6705,0.98,98.43900000000001
6.2170,9.471908569335938,0.3230018615722656,2097.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.98,98.43900000000001
6.2180,9.426677703857422,0.3230018615722656,2096.0,2055.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.1811,0.735,103.62
6.2190,9.379645347595215,0.3230018615722656,2098.0,2057.0,2190.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,0.98,108.801
6.2200,9.330821990966797,0.3230018615722656,2098.0,2053.0,2191.0,2172.0,2048.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.2305000000000001,3.4258,0.735,93.258
6.2210,9.280214309692383,0.3230018615722656,2097.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.98,98.43900000000001
6.2220,9.227834701538086,0.3230018615722656,2100.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.225,113.982
6.2230,9.173690795898438,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
6.2240,9.11779499053955,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,108.801
6.2250,9.060155868530273,0.3230018615722656,2098.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.735,103.62
6.2260,9.000785827636719,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,103.62
6.2270,8.939696311950684,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,113.982
6.2280,8.876897811889648,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
6.2290,8.81240463256836,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
6.2300,8.74622631072998,0.3230018615722656,2098.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,1.225,113.982
6.2310,8.678377151489258,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
6.2320,8.608869552612305,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,108.801
6.2330,8.537717819213867,0.3230018615722656,2099.0,2055.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.735,103.62
6.2340,8.464934349060059,0.3230018615722656,2099.0,2055.0,2193.0,2173.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.9152,0.98,98.43900000000001
6.2350,8.390532493591309,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,103.62
6.2360,8.31452751159668,0.3230018615722656,2101.0,2053.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.2305000000000001,3.6705,0.98,103.62
6.2370,8.236934661865234,0.3230018615722656,2098.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.98,98.43900000000001
6.2380,8.157767295837402,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,108.801
6.2390,8.077041625976562,0.3230018615722656,2098.0,2057.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,0.98,103.62
6.2400,7.994771957397461,0.3230018615722656,2098.0,2054.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.735,103.62
6.2410,7.910976409912109,0.3230018615722656,2101.0,2057.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.6705,0.98,98.43900000000001
6.2420,7.825667858123779,0.3230018615722656,2101.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,3.6705,1.225,113.982
6.2430,7.738863945007324,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,108.801
6.2440,7.650580883026123,0.3230018615722656,2096.0,2057.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.4258,0.98,103.62
6.2450,7.560835838317871,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,103.62
6.2460,7.46964693069458,0.3230018615722656,2100.0,2055.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.4258,0.98,103.62
6.2470,7.377030372619629,0.3230018615722656,2100.0,2055.0,2193.0,2176.0,2048.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.9152,1.7149999999999999,93.258
6.2480,7.2830047607421875,0.3230018615722656,2099.0,2057.0,2195.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,4.4046,1.225,113.982
6.2490,7.187588214874268,0.3230018615722656,2100.0,2056.0,2194.0,2176.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.7149999999999999,103.62
6.2500,7.090796947479248,0.3230018615722656,2099.0,2054.0,2194.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,4.1599,0.98,98.43900000000001
6.2510,6.992650508880615,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,103.62
6.2520,6.8931684494018555,0.3230018615722656,2100.0,2056.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,1.225,108.801
6.2530,6.7923688888549805,0.3230018615722656,2099.0,2058.0,2192.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,1.225,119.163
6.2540,6.690271377563477,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,98.43900000000001
6.2550,6.586895942687988,0.3230018615722656,2097.0,2058.0,2190.0,2172.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.4610000000000003,3.1811,0.735,113.982
6.2560,6.482261657714844,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
6.2570,6.37639045715332,0.3230018615722656,2097.0,2056.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,0.98,98.43900000000001
6.2580,6.269298553466797,0.3230018615722656,2099.0,2054.0,2192.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.6705,0.98,98.43900000000001
6.2590,6.161009788513184,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,103.62
