Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
5.2980,549.58349609375,-16.98443603515625,473.125,457.125,441.5625,440.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.2990,550.95654296875,-17.859603881835938,472.0625,456.5625,440.75,440.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3000,552.347412109375,-18.812440872192383,473.75,455.6875,440.625,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3010,553.755859375,-19.62003517150879,471.75,455.5625,441.3125,438.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3020,555.1820068359375,-20.870220184326172,472.3125,455.1875,440.875,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3030,556.625732421875,-19.706689834594727,473.4375,455.125,439.875,439.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3040,558.0869140625,-19.82439422607422,472.875,455.8125,441.0625,438.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3050,559.5655517578125,-19.312076568603516,474.5625,456.6875,441.75,440.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3060,561.0615844726562,-18.34539222717285,473.5,456.1875,440.875,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3070,562.574951171875,-15.724064826965332,473.0,457.8125,441.25,439.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3080,564.1055908203125,-17.796825408935547,472.25,455.625,439.625,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3090,565.6534423828125,-20.654218673706055,471.375,454.6875,440.875,438.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3100,567.218505859375,-20.409948348999023,470.0625,455.25,439.375,438.6875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.3110,568.8005981445312,-20.659425735473633,470.6875,455.25,439.625,438.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3120,570.3997192382812,-19.87065887451172,474.0625,455.375,440.125,438.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3130,572.0158081054688,-21.770000457763672,471.75,454.9375,440.5625,438.125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.3140,573.6488037109375,-20.81241226196289,471.0,456.4375,441.625,438.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3150,575.2987060546875,-20.5900936126709,469.375,455.875,441.6875,438.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3160,576.96533203125,-21.05471420288086,470.375,455.625,442.3125,439.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3170,578.6486206054688,-21.913480758666992,470.875,454.875,441.1875,438.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3180,580.3485717773438,-21.0401668548584,471.5625,454.875,442.3125,437.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3190,582.0650634765625,-19.061098098754883,472.375,456.8125,441.4375,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3200,583.798095703125,-19.13397216796875,471.9375,456.1875,441.4375,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3210,585.547607421875,-19.782262802124023,470.4375,456.3125,440.875,438.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3220,587.3134765625,-20.258289337158203,471.1875,456.6875,442.25,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3230,589.0955810546875,-20.663846969604492,472.125,455.5625,442.0,439.875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.3240,590.893798828125,-19.274736404418945,470.5625,455.8125,441.375,438.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3250,592.7083740234375,-20.29361343383789,471.6875,455.625,440.375,438.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3260,594.5389404296875,-21.206972122192383,471.8125,455.625,441.8125,438.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3270,596.3855590820312,-20.345001220703125,473.125,456.375,441.625,440.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3280,598.2481689453125,-21.454662322998047,471.3125,455.4375,440.375,439.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3290,600.1265869140625,-19.515413284301758,471.5,455.75,441.25,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3300,602.020751953125,-18.50152015686035,472.4375,455.875,442.0,438.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3310,603.9306640625,-20.370126724243164,471.0,454.875,441.3125,439.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3320,605.8562622070312,-19.004322052001953,472.375,456.1875,441.375,439.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3330,607.7974243164062,-20.796777725219727,473.0,455.9375,440.8125,440.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3340,609.7540283203125,-19.71250343322754,473.375,457.125,440.75,441.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3350,611.72607421875,-22.573165893554688,474.375,455.8125,441.5625,440.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3360,613.7134399414062,-19.589357376098633,471.875,456.8125,440.375,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3370,615.716064453125,-22.273113250732422,472.5625,455.5625,441.6875,439.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3380,617.73388671875,-19.165634155273438,472.75,456.125,440.75,441.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3390,619.7667846679688,-20.265119552612305,473.1875,454.8125,440.25,441.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3400,621.814697265625,-17.577943801879883,472.5625,455.4375,440.5,439.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3410,623.8775634765625,-18.128324508666992,472.0625,456.0,441.625,439.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3420,625.9552001953125,-21.36247444152832,472.5625,455.125,442.0,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3430,628.0477294921875,-22.297107696533203,472.0,454.875,442.1875,439.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3440,630.1549072265625,-20.58992576599121,473.375,455.5625,443.1875,440.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3450,632.276611328125,-21.924596786499023,474.0,454.8125,442.3125,439.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3460,634.4129638671875,-22.911794662475586,473.0,454.3125,441.875,439.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3470,636.5636596679688,-21.254907608032227,473.6875,455.5,441.6875,439.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3480,638.728759765625,-20.842227935791016,475.5,455.25,442.0625,441.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3490,640.9080810546875,-21.12151527404785,475.25,455.9375,440.5625,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3500,643.1016235351562,-18.82513999938965,473.25,455.375,440.9375,439.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3510,645.3092041015625,-18.24013328552246,472.125,454.8125,441.8125,438.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3520,647.5308837890625,-19.291040420532227,471.625,454.5,442.1875,438.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3530,649.7664794921875,-18.708385467529297,471.75,455.25,442.5,438.1875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.3540,652.0158081054688,-18.86104965209961,471.875,454.875,441.25,439.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3550,654.2789306640625,-18.175617218017578,472.0,456.625,442.5625,438.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3560,656.5557250976562,-19.537944793701172,471.6875,454.9375,441.9375,437.9375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.3570,658.8460693359375,-19.755828857421875,472.0625,456.0,442.375,437.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3580,661.14990234375,-17.59379768371582,473.3125,457.125,440.375,438.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3590,663.467041015625,-16.609251022338867,472.375,456.3125,440.5625,438.625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.3600,665.7975463867188,-15.669699668884277,472.375,456.25,441.125,439.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3610,668.1412353515625,-16.052669525146484,472.25,456.0,441.25,440.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3620,670.498046875,-20.3321590423584,471.75,454.9375,441.4375,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3630,672.8677978515625,-20.407686233520508,471.0,454.8125,441.0625,438.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.3640,675.2505493164062,-17.494905471801758,471.8125,455.5625,442.375,437.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3650,677.6461181640625,-19.04463005065918,472.5625,455.6875,441.875,438.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3660,680.0543212890625,-20.359350204467773,473.0,455.5625,441.1875,437.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3670,682.475341796875,-21.025989532470703,471.3125,454.5,442.125,438.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3680,684.9087524414062,-22.749942779541016,472.1875,454.75,441.125,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3690,687.3546142578125,-22.429550170898438,472.875,455.3125,441.3125,439.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3700,689.8128662109375,-23.094776153564453,472.8125,454.75,441.4375,440.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3710,692.2833251953125,-22.67000389099121,472.6875,455.25,441.375,438.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3720,694.7659912109375,-21.365049362182617,471.25,455.8125,442.375,437.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3730,697.2607421875,-21.20125961303711,471.5625,455.4375,442.75,438.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3740,699.767333984375,-22.056427001953125,470.4375,455.625,442.0625,439.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3750,702.285888671875,-20.53801918029785,470.4375,455.9375,441.875,438.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3760,704.81591796875,-17.53252410888672,473.0625,456.75,441.625,441.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3770,707.3578491210938,-21.562288284301758,473.0625,456.4375,440.375,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3780,709.911376953125,-20.4659423828125,471.1875,455.4375,441.5625,438.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3790,712.476318359375,-19.554426193237305,473.0,454.3125,443.0625,440.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3800,715.0526123046875,-17.455833435058594,471.1875,455.9375,442.1875,439.125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.3810,717.64013671875,-16.586763381958008,471.125,456.5,441.1875,438.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3820,720.23876953125,-17.59467887878418,470.5,456.0625,440.625,438.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3830,722.8485107421875,-17.917980194091797,472.6875,455.75,441.3125,441.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3840,725.46923828125,-19.4044132232666,471.5625,455.75,441.25,440.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3850,728.1007690429688,-20.382726669311523,472.5,456.4375,440.25,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3860,730.7430419921875,-19.351333618164062,472.0625,457.125,441.5625,439.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3870,733.3959350585938,-21.79682731628418,472.5625,455.6875,442.125,439.3125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.3880,736.059326171875,-19.58761978149414,470.75,455.8125,441.5625,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3890,738.7332153320312,-20.078367233276367,471.0,455.5,441.1875,440.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3900,741.4173583984375,-16.759767532348633,471.9375,457.5,440.8125,439.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3910,744.1117553710938,-16.512283325195312,472.6875,457.1875,441.3125,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3920,746.8162841796875,-16.126848220825195,472.375,455.0,441.5625,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3930,749.53076171875,-18.0240535736084,472.0625,454.3125,441.0,438.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3940,752.255126953125,-19.781173706054688,471.75,455.1875,440.8125,438.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3950,754.9892578125,-21.309595108032227,471.125,454.8125,441.875,437.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3960,757.733154296875,-20.493593215942383,472.25,454.6875,442.5,438.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.3970,760.4865112304688,-19.15696144104004,473.0625,455.6875,442.4375,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.3980,763.2493896484375,-20.042278289794922,472.5,454.625,440.8125,438.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.3990,766.0216064453125,-19.21232032775879,471.25,455.6875,441.3125,437.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4000,768.8030395507812,-18.10521125793457,472.875,455.625,441.4375,438.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4010,771.5936279296875,-19.14032554626465,472.0625,455.75,440.9375,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4020,774.3932495117188,-20.891359329223633,473.0625,454.375,441.8125,440.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4030,777.2017822265625,-19.604013442993164,472.6875,456.4375,440.8125,439.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4040,780.01904296875,-18.441490173339844,472.375,456.1875,441.0625,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4050,782.8450927734375,-22.465608596801758,471.5,453.75,441.1875,439.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4060,785.6796264648438,-21.377050399780273,473.5,453.9375,441.0,439.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4070,788.522705078125,-20.9282169342041,473.25,454.8125,441.8125,438.8125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.4080,791.3740844726562,-21.714139938354492,473.6875,454.0625,441.375,440.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4090,794.2337036132812,-21.586336135864258,473.9375,455.1875,440.3125,442.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4100,797.1014404296875,-22.10755157470703,472.25,454.6875,441.6875,440.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4110,799.9772338867188,-22.275836944580078,471.875,454.375,441.8125,440.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.4120,802.8609008789062,-20.854581832885742,471.5625,455.3125,441.3125,439.6875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.4130,805.7523193359375,-18.70193099975586,472.8125,457.0625,442.6875,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4140,808.6514892578125,-17.637367248535156,471.625,455.75,441.5,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4150,811.55810546875,-20.435230255126953,471.875,455.75,441.1875,439.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4160,814.4722900390625,-22.212230682373047,471.4375,454.9375,440.625,439.625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.4170,817.3937377929688,-19.515262603759766,471.0625,456.875,441.5,440.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4180,820.3223876953125,-17.506746292114258,472.0625,456.8125,442.0625,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4190,823.2581176757812,-18.672739028930664,471.9375,455.9375,442.5625,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4200,826.2008666992188,-19.824499130249023,473.6875,455.6875,443.0,438.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4210,829.1504516601562,-19.813302993774414,473.25,455.0625,442.375,439.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4220,832.1068115234375,-21.112869262695312,472.1875,454.625,442.375,439.25,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.4230,835.06982421875,-20.66337013244629,472.125,455.3125,441.875,438.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4240,838.039306640625,-19.988128662109375,472.5,455.625,441.8125,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4250,841.01513671875,-18.709108352661133,472.0625,456.75,442.0,438.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4260,843.997314453125,-21.376802444458008,471.8125,454.9375,441.3125,438.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4270,846.9854125976562,-18.74706268310547,473.125,456.625,441.4375,437.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4280,849.9797973632812,-18.375301361083984,471.5,455.9375,443.1875,438.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4290,852.9801025390625,-18.745582580566406,472.75,456.25,441.6875,437.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4300,855.9862060546875,-18.69027328491211,471.75,456.375,440.5,438.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4310,858.9979858398438,-19.455671310424805,472.8125,456.3125,441.625,440.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4320,862.0153198242188,-20.411596298217773,473.0625,456.125,440.9375,440.3125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.4330,865.0381469726562,-20.468034744262695,471.75,455.875,441.4375,438.4375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.4340,868.0662841796875,-19.28424072265625,473.125,456.1875,441.0625,439.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4350,871.099609375,-19.850902557373047,473.0625,455.125,441.875,439.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4360,874.1380615234375,-22.28032875061035,471.9375,454.5625,441.1875,440.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4370,877.1814575195312,-24.17146873474121,471.5625,454.0625,441.6875,439.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4380,880.229736328125,-22.430782318115234,471.5,454.9375,440.5,440.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4390,883.28271484375,-17.012474060058594,472.5,457.1875,441.4375,440.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4400,886.3402709960938,-19.400362014770508,471.9375,454.625,442.4375,438.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4410,889.40234375,-18.7514591217041,474.0,456.5,442.6875,438.8125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.4420,892.4688110351562,-19.910446166992188,472.1875,455.6875,442.0625,437.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4430,895.5394897460938,-22.039901733398438,470.8125,454.4375,441.1875,438.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4440,898.6143188476562,-21.24505043029785,472.875,456.3125,441.1875,439.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4450,901.6931762695312,-18.83576011657715,473.1875,456.125,442.0625,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4460,904.77587890625,-19.28870964050293,472.8125,455.5,441.5,440.375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.4470,907.8623046875,-15.377667427062988,471.0625,457.5,441.125,438.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4480,910.9524536132812,-15.637296676635742,470.9375,457.3125,441.4375,437.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4490,914.0460815429688,-15.781943321228027,472.0,457.125,442.25,437.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4500,917.14306640625,-18.884260177612305,472.0,455.6875,442.625,438.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4510,920.243408203125,-20.616003036499023,472.0,455.5625,441.75,437.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4520,923.3468017578125,-20.062788009643555,471.5,455.875,442.1875,439.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4530,926.4533081054688,-20.599889755249023,472.25,455.5625,441.1875,438.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4540,929.5626831054688,-21.37527084350586,472.125,456.375,441.1875,438.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4550,932.6748046875,-18.51181411743164,472.625,457.5625,441.5625,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4560,935.7896118164062,-21.737340927124023,472.625,454.625,441.625,437.8125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.4570,938.906982421875,-20.11579704284668,471.0,455.625,441.25,437.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4580,942.0267333984375,-19.84766387939453,472.8125,456.0,440.5625,439.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4590,945.1488037109375,-19.475263595581055,473.125,454.8125,440.5625,440.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4600,948.2730102539062,-19.708951950073242,473.5,454.875,440.8125,439.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4610,951.3992919921875,-19.948755264282227,472.9375,455.0625,441.25,441.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4620,954.5274658203125,-20.1300048828125,472.875,455.375,442.5625,438.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4630,957.6574096679688,-19.505779266357422,474.1875,455.5625,442.0625,439.0625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
5.4640,960.7890625,-17.54796600341797,472.5,456.5,441.5,439.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4650,963.9222412109375,-19.842134475708008,470.875,455.375,441.375,438.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4660,967.056884765625,-20.640399932861328,472.3125,454.375,442.1875,438.8125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
5.4670,970.1928100585938,-19.775615692138672,471.625,456.0625,440.5625,438.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4680,973.3298950195312,-19.20363426208496,472.25,454.5625,442.75,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4690,976.468017578125,-17.810834884643555,471.875,455.75,442.0,439.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4700,979.6071166992188,-17.938552856445312,471.25,455.9375,440.6875,439.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4710,982.7470092773438,-18.564062118530273,471.6875,455.5,441.375,438.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
5.4720,985.8875732421875,-19.301836013793945,473.8125,455.8125,441.875,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4730,989.0286865234375,-21.291000366210938,472.1875,455.875,441.0625,438.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
5.4740,992.1702880859375,-21.375154495239258,471.8125,455.625,440.4375,439.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4750,995.3121337890625,-18.458703994750977,470.8125,455.9375,441.375,438.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
5.4760,998.4541625976562,-18.144311904907227,471.25,456.3125,442.4375,439.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
