Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Cal,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
12.7880,7.44584846496582,0.302001953125,2.875,0.125,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7890,7.537407875061035,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7900,7.627527713775635,0.302001953125,2.9375,0.25,8.5625,7.5,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.7910,7.716188907623291,0.302001953125,2.75,0.25,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7920,7.803377151489258,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7930,7.889073371887207,0.302001953125,3.0,0.25,8.6875,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7940,7.973262786865234,0.302001953125,2.875,0.25,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.7950,8.055928230285645,0.302001953125,2.875,0.125,8.625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7960,8.137054443359375,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.7970,8.216626167297363,0.302001953125,2.875,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7980,8.294626235961914,0.302001953125,2.8125,0.1875,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.7990,8.371044158935547,0.302001953125,2.75,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8000,8.445859909057617,0.302001953125,2.8125,0.1875,8.4375,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8010,8.519063949584961,0.302001953125,2.875,0.1875,8.5,7.5625,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.8020,8.590639114379883,0.302001953125,2.9375,0.3125,8.625,7.625,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.8030,8.66057300567627,0.302001953125,2.875,0.25,8.625,7.5,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8040,8.728851318359375,0.302001953125,2.875,0.125,8.5625,7.625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8050,8.795462608337402,0.302001953125,2.8125,0.25,8.5625,7.5,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8060,8.860393524169922,0.302001953125,2.875,0.125,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8070,8.923629760742188,0.302001953125,2.8125,0.125,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8080,8.985162734985352,0.302001953125,2.75,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8090,9.044978141784668,0.302001953125,2.75,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8100,9.103065490722656,0.302001953125,2.875,0.125,8.5,7.375,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.8110,9.15941333770752,0.302001953125,2.8125,0.25,8.5,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8120,9.214011192321777,0.302001953125,2.9375,0.1875,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8130,9.266847610473633,0.302001953125,2.9375,0.3125,8.625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8140,9.317914009094238,0.302001953125,3.0,0.25,8.625,7.625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8150,9.367198944091797,0.302001953125,2.875,0.1875,8.5,7.4375,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.8160,9.414694786071777,0.302001953125,2.8125,0.1875,8.625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8170,9.460391998291016,0.302001953125,2.8125,0.0625,8.625,7.5,0.0625,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8180,9.504281044006348,0.302001953125,2.8125,0.25,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8190,9.546354293823242,0.302001953125,2.9375,0.125,8.625,7.5625,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.8200,9.586603164672852,0.302001953125,2.9375,0.1875,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8210,9.625020980834961,0.302001953125,2.9375,0.25,8.625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8220,9.661599159240723,0.302001953125,3.0,0.125,8.6875,7.625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8230,9.696331024169922,0.302001953125,2.9375,0.125,8.625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.8240,9.729209899902344,0.302001953125,2.875,0.0625,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8250,9.76023006439209,0.302001953125,2.8125,0.125,8.625,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8260,9.789385795593262,0.302001953125,3.0,0.1875,8.5625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8270,9.816670417785645,0.302001953125,2.8125,0.1875,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8280,9.842079162597656,0.302001953125,2.75,0.25,8.5,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8290,9.865607261657715,0.302001953125,2.8125,0.125,8.5625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8300,9.887250900268555,0.302001953125,2.75,0.25,8.5,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8310,9.907005310058594,0.302001953125,2.6875,0.1875,8.5625,7.4375,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8320,9.92486572265625,0.302001953125,2.875,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8330,9.94083023071289,0.302001953125,2.9375,0.1875,8.5625,7.625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8340,9.95489501953125,0.302001953125,2.9375,0.3125,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8350,9.967058181762695,0.302001953125,2.625,0.1875,8.625,7.375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8360,9.977315902709961,0.302001953125,2.9375,0.25,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8370,9.985668182373047,0.302001953125,2.875,0.1875,8.6875,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8380,9.992112159729004,0.302001953125,2.75,0.1875,8.5625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8390,9.996646881103516,0.302001953125,2.75,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8400,9.999271392822266,0.302001953125,2.6875,0.125,8.5625,7.375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8410,9.999984741210938,0.302001953125,2.875,0.125,8.5625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8420,9.998787879943848,0.302001953125,3.0625,0.125,8.6875,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8430,9.99567985534668,0.302001953125,3.0625,0.25,8.75,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8440,9.990662574768066,0.302001953125,2.9375,0.125,8.75,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8450,9.983736038208008,0.302001953125,2.9375,0.25,8.75,7.5,0.3125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.8460,9.97490119934082,0.302001953125,3.0,0.25,8.75,7.5625,0.1875,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
12.8470,9.96416187286377,0.302001953125,2.8125,0.25,8.6875,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8480,9.951517105102539,0.302001953125,2.875,0.1875,8.5625,7.5,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.8490,9.936971664428711,0.302001953125,2.875,0.125,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8500,9.920527458190918,0.302001953125,2.75,0.125,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8510,9.90218734741211,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8520,9.88195514678955,0.302001953125,2.875,0.0625,8.5625,7.5,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8530,9.859834671020508,0.302001953125,2.8125,0.1875,8.5,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.8540,9.835830688476562,0.302001953125,2.75,0.1875,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8550,9.809946060180664,0.302001953125,3.0,0.125,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8560,9.782188415527344,0.302001953125,3.0625,0.25,8.625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.8570,9.75256061553955,0.302001953125,3.0,0.25,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8580,9.7210693359375,0.302001953125,2.875,0.25,8.6875,7.625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8590,9.687721252441406,0.302001953125,2.875,0.25,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8600,9.652521133422852,0.302001953125,2.9375,0.25,8.625,7.625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8610,9.615477561950684,0.302001953125,2.9375,0.125,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8620,9.5765962600708,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8630,9.53588581085205,0.302001953125,2.8125,0.125,8.6875,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.8640,9.493351936340332,0.302001953125,2.8125,0.125,8.5,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8650,9.449004173278809,0.302001953125,2.75,0.125,8.5,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8660,9.402852058410645,0.302001953125,2.875,0.1875,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8670,9.354902267456055,0.302001953125,2.75,0.1875,8.5,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8680,9.30516529083252,0.302001953125,2.9375,0.1875,8.6875,7.4375,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.8690,9.253650665283203,0.302001953125,2.875,0.3125,8.5,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8700,9.200366973876953,0.302001953125,2.8125,0.125,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8710,9.145326614379883,0.302001953125,2.6875,0.1875,8.4375,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8720,9.088537216186523,0.302001953125,2.9375,0.25,8.625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8730,9.030012130737305,0.302001953125,2.9375,0.25,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8740,8.969761848449707,0.302001953125,2.9375,0.25,8.6875,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.8750,8.907796859741211,0.302001953125,2.875,0.25,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8760,8.84412956237793,0.302001953125,2.8125,0.125,8.6875,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8770,8.778773307800293,0.302001953125,2.6875,0.1875,8.5625,7.375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8780,8.711739540100098,0.302001953125,2.8125,0.1875,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8790,8.64303970336914,0.302001953125,2.8125,0.1875,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8800,8.5726900100708,0.302001953125,2.8125,0.25,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8810,8.500701904296875,0.302001953125,2.875,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8820,8.42708969116211,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.8830,8.351866722106934,0.302001953125,2.875,0.25,8.6875,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8840,8.275047302246094,0.302001953125,2.75,0.1875,8.5,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8850,8.196647644042969,0.302001953125,2.875,0.25,8.625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8860,8.116682052612305,0.302001953125,2.875,0.125,8.5625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8870,8.035164833068848,0.302001953125,2.75,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8880,7.95211124420166,0.302001953125,2.75,0.0625,8.5625,7.4375,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8890,7.8675408363342285,0.302001953125,2.8125,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8900,7.781465530395508,0.302001953125,2.8125,0.1875,8.5,7.4375,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.8910,7.69390344619751,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8920,7.604870796203613,0.302001953125,2.875,0.3125,8.5625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8930,7.51438570022583,0.302001953125,3.0,0.25,8.625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8940,7.422463893890381,0.302001953125,2.8125,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8950,7.329124450683594,0.302001953125,2.875,0.25,8.625,7.625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8960,7.234384536743164,0.302001953125,2.8125,0.1875,8.625,7.4375,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.8970,7.138263702392578,0.302001953125,2.75,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8980,7.040777206420898,0.302001953125,2.8125,0.25,8.5625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.8990,6.941945552825928,0.302001953125,2.875,0.25,8.6875,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9000,6.841787338256836,0.302001953125,2.8125,0.25,8.5625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9010,6.740321636199951,0.302001953125,2.6875,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9020,6.637568473815918,0.302001953125,2.8125,0.1875,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9030,6.533546447753906,0.302001953125,2.9375,0.25,8.625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.9040,6.428276062011719,0.302001953125,2.9375,0.25,8.5,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9050,6.321779251098633,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9060,6.2140727043151855,0.302001953125,2.875,0.1875,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9070,6.105179309844971,0.302001953125,2.9375,0.3125,8.625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9080,5.995118618011475,0.302001953125,2.75,0.1875,8.5,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9090,5.883912563323975,0.302001953125,2.9375,0.125,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9100,5.771582126617432,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.9110,5.658149242401123,0.302001953125,3.0625,0.3125,8.75,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.9120,5.54363489151001,0.302001953125,2.8125,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9130,5.42806339263916,0.302001953125,2.8125,0.1875,8.5625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9140,5.311452865600586,0.302001953125,2.875,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9150,5.193827152252197,0.302001953125,2.9375,0.25,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9160,5.075209140777588,0.302001953125,2.75,0.125,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9170,4.955621242523193,0.302001953125,2.8125,0.0,8.625,7.5,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9180,4.835086345672607,0.302001953125,2.75,0.25,8.5625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9190,4.713627815246582,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9200,4.591268539428711,0.302001953125,2.6875,0.1875,8.5,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9210,4.468033790588379,0.302001953125,2.875,0.25,8.5625,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9220,4.3439435958862305,0.302001953125,2.875,0.1875,8.75,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.9230,4.219022750854492,0.302001953125,3.0,0.125,8.6875,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.9240,4.093296527862549,0.302001953125,2.875,0.0625,8.625,7.5,0.0625,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.9250,3.966787815093994,0.302001953125,2.8125,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9260,3.8395211696624756,0.302001953125,2.875,0.3125,8.75,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9270,3.7115206718444824,0.302001953125,2.75,0.125,8.625,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.9280,3.5828113555908203,0.302001953125,2.75,0.125,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.9290,3.4534192085266113,0.302001953125,3.0625,0.1875,8.6875,7.5625,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9300,3.3233654499053955,0.302001953125,2.875,0.25,8.6875,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
12.9310,3.192676305770874,0.302001953125,3.0625,0.25,8.5625,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.9320,3.0613770484924316,0.302001953125,2.9375,0.125,8.625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9330,2.9294931888580322,0.302001953125,2.6875,0.1875,8.625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9340,2.7970492839813232,0.302001953125,2.875,0.3125,8.75,7.5625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9350,2.6640710830688477,0.302001953125,2.8125,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9360,2.5305838584899902,0.302001953125,2.8125,0.1875,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9370,2.3966150283813477,0.302001953125,2.875,0.25,8.5,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9380,2.262186288833618,0.302001953125,2.875,0.25,8.5,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9390,2.1273252964019775,0.302001953125,2.6875,0.1875,8.5,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.9400,1.9920575618743896,0.302001953125,2.75,0.1875,8.5625,7.5,0.1875,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0
12.9410,1.8564093112945557,0.302001953125,3.0,0.1875,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9420,1.720406413078308,0.302001953125,2.875,0.3125,8.5625,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9430,1.5840747356414795,0.302001953125,2.8125,0.125,8.4375,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9440,1.4474403858184814,0.302001953125,2.75,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9450,1.3105318546295166,0.302001953125,3.0,0.3125,8.6875,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9460,1.173370599746704,0.302001953125,2.875,0.1875,8.5,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9470,1.035984992980957,0.302001953125,2.75,0.1875,8.5,7.375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9480,0.8984014391899109,0.302001953125,2.875,0.125,8.5625,7.5625,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
12.9490,0.7606463432312012,0.302001953125,2.9375,0.1875,8.625,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9500,0.6227458119392395,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9510,0.48472627997398376,0.302001953125,2.875,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9520,0.34661412239074707,0.302001953125,2.8125,0.1875,8.625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9530,0.20843817293643951,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9540,0.0702199712395668,0.302001953125,2.8125,0.25,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9550,-0.06801163405179977,0.302001953125,2.9375,0.25,8.5625,7.5625,0.25,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0
12.9560,-0.20623263716697693,0.302001953125,2.9375,0.25,8.75,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9570,-0.3444094657897949,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9580,-0.4825252294540405,0.302001953125,2.9375,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9590,-0.6205440163612366,0.302001953125,2.9375,0.25,8.5625,7.5625,0.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9600,-0.7584466934204102,0.302001953125,3.0625,0.25,8.75,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9610,-0.8962019681930542,0.302001953125,2.8125,0.25,8.625,7.5,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
12.9620,-1.0337908267974854,0.302001953125,2.875,0.1875,8.5625,7.625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9630,-1.1711773872375488,0.302001953125,3.0,0.25,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
12.9640,-1.308344841003418,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9650,-1.4452576637268066,0.302001953125,2.9375,0.0625,8.625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9660,-1.5818989276885986,0.302001953125,2.875,0.125,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9670,-1.7182332277297974,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
12.9680,-1.8542416095733643,0.302001953125,2.9375,0.25,8.625,7.625,0.1875,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0
12.9690,-1.9898934364318848,0.302001953125,3.0,0.1875,8.6875,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
